id	video_path	audio_path	n_video	n_audio
test/0Fi83BHQsMA/00002	LRS3/autoavsr/video/test/0Fi83BHQsMA/00002.mp4	LRS3/autoavsr/audio/test/0Fi83BHQsMA/00002.wav	41	26624
test/0Fi83BHQsMA/00004	LRS3/autoavsr/video/test/0Fi83BHQsMA/00004.mp4	LRS3/autoavsr/audio/test/0Fi83BHQsMA/00004.wav	45	29696
test/0Fi83BHQsMA/00005	LRS3/autoavsr/video/test/0Fi83BHQsMA/00005.mp4	LRS3/autoavsr/audio/test/0Fi83BHQsMA/00005.wav	73	47104
test/0Fi83BHQsMA/00006	LRS3/autoavsr/video/test/0Fi83BHQsMA/00006.mp4	LRS3/autoavsr/audio/test/0Fi83BHQsMA/00006.wav	23	15360
test/0QVXdEOiCw8/00001	LRS3/autoavsr/video/test/0QVXdEOiCw8/00001.mp4	LRS3/autoavsr/audio/test/0QVXdEOiCw8/00001.wav	49	31744
test/0VJqrlH9cdI/00001	LRS3/autoavsr/video/test/0VJqrlH9cdI/00001.mp4	LRS3/autoavsr/audio/test/0VJqrlH9cdI/00001.wav	59	37888
test/0VJqrlH9cdI/00002	LRS3/autoavsr/video/test/0VJqrlH9cdI/00002.mp4	LRS3/autoavsr/audio/test/0VJqrlH9cdI/00002.wav	70	45056
test/0ZfSOArXbGQ/00001	LRS3/autoavsr/video/test/0ZfSOArXbGQ/00001.mp4	LRS3/autoavsr/audio/test/0ZfSOArXbGQ/00001.wav	30	19456
test/0ZfSOArXbGQ/00002	LRS3/autoavsr/video/test/0ZfSOArXbGQ/00002.mp4	LRS3/autoavsr/audio/test/0ZfSOArXbGQ/00002.wav	31	20480
test/0ZfSOArXbGQ/00003	LRS3/autoavsr/video/test/0ZfSOArXbGQ/00003.mp4	LRS3/autoavsr/audio/test/0ZfSOArXbGQ/00003.wav	146	94208
test/0gks6ceq4eQ/00002	LRS3/autoavsr/video/test/0gks6ceq4eQ/00002.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00002.wav	28	18432
test/0gks6ceq4eQ/00005	LRS3/autoavsr/video/test/0gks6ceq4eQ/00005.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00005.wav	78	50176
test/0gks6ceq4eQ/00006	LRS3/autoavsr/video/test/0gks6ceq4eQ/00006.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00006.wav	64	40960
test/0gks6ceq4eQ/00007	LRS3/autoavsr/video/test/0gks6ceq4eQ/00007.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00007.wav	134	86016
test/0gks6ceq4eQ/00008	LRS3/autoavsr/video/test/0gks6ceq4eQ/00008.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00008.wav	61	39936
test/0gks6ceq4eQ/00009	LRS3/autoavsr/video/test/0gks6ceq4eQ/00009.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00009.wav	50	32768
test/0gks6ceq4eQ/00010	LRS3/autoavsr/video/test/0gks6ceq4eQ/00010.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00010.wav	30	19456
test/0gks6ceq4eQ/00013	LRS3/autoavsr/video/test/0gks6ceq4eQ/00013.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00013.wav	26	17408
test/0gks6ceq4eQ/00015	LRS3/autoavsr/video/test/0gks6ceq4eQ/00015.mp4	LRS3/autoavsr/audio/test/0gks6ceq4eQ/00015.wav	138	89088
test/0iIh5YYDR2o/00001	LRS3/autoavsr/video/test/0iIh5YYDR2o/00001.mp4	LRS3/autoavsr/audio/test/0iIh5YYDR2o/00001.wav	46	29696
test/18uDutylDa4/00001	LRS3/autoavsr/video/test/18uDutylDa4/00001.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00001.wav	39	25600
test/18uDutylDa4/00002	LRS3/autoavsr/video/test/18uDutylDa4/00002.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00002.wav	107	68608
test/18uDutylDa4/00004	LRS3/autoavsr/video/test/18uDutylDa4/00004.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00004.wav	35	22528
test/18uDutylDa4/00007	LRS3/autoavsr/video/test/18uDutylDa4/00007.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00007.wav	25	16384
test/18uDutylDa4/00009	LRS3/autoavsr/video/test/18uDutylDa4/00009.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00009.wav	47	30720
test/18uDutylDa4/00010	LRS3/autoavsr/video/test/18uDutylDa4/00010.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00010.wav	25	16384
test/18uDutylDa4/00011	LRS3/autoavsr/video/test/18uDutylDa4/00011.mp4	LRS3/autoavsr/audio/test/18uDutylDa4/00011.wav	26	17408
test/1K5SycZjGhI/00001	LRS3/autoavsr/video/test/1K5SycZjGhI/00001.mp4	LRS3/autoavsr/audio/test/1K5SycZjGhI/00001.wav	30	19456
test/1L6lSFiV4xo/00002	LRS3/autoavsr/video/test/1L6lSFiV4xo/00002.mp4	LRS3/autoavsr/audio/test/1L6lSFiV4xo/00002.wav	76	49152
test/1L6lSFiV4xo/00003	LRS3/autoavsr/video/test/1L6lSFiV4xo/00003.mp4	LRS3/autoavsr/audio/test/1L6lSFiV4xo/00003.wav	27	17408
test/1PNX6MSdVsk/00001	LRS3/autoavsr/video/test/1PNX6MSdVsk/00001.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00001.wav	39	25600
test/1PNX6MSdVsk/00005	LRS3/autoavsr/video/test/1PNX6MSdVsk/00005.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00005.wav	93	60416
test/1PNX6MSdVsk/00007	LRS3/autoavsr/video/test/1PNX6MSdVsk/00007.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00007.wav	45	29696
test/1PNX6MSdVsk/00009	LRS3/autoavsr/video/test/1PNX6MSdVsk/00009.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00009.wav	85	55296
test/1PNX6MSdVsk/00010	LRS3/autoavsr/video/test/1PNX6MSdVsk/00010.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00010.wav	63	40960
test/1PNX6MSdVsk/00011	LRS3/autoavsr/video/test/1PNX6MSdVsk/00011.mp4	LRS3/autoavsr/audio/test/1PNX6MSdVsk/00011.wav	62	39936
test/1US4jjWtua8/00001	LRS3/autoavsr/video/test/1US4jjWtua8/00001.mp4	LRS3/autoavsr/audio/test/1US4jjWtua8/00001.wav	37	24576
test/1US4jjWtua8/00002	LRS3/autoavsr/video/test/1US4jjWtua8/00002.mp4	LRS3/autoavsr/audio/test/1US4jjWtua8/00002.wav	35	22528
test/1US4jjWtua8/00004	LRS3/autoavsr/video/test/1US4jjWtua8/00004.mp4	LRS3/autoavsr/audio/test/1US4jjWtua8/00004.wav	38	24576
test/1US4jjWtua8/00005	LRS3/autoavsr/video/test/1US4jjWtua8/00005.mp4	LRS3/autoavsr/audio/test/1US4jjWtua8/00005.wav	30	19456
test/1bnzVjOJ6NM/00001	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00001.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00001.wav	32	20480
test/1bnzVjOJ6NM/00004	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00004.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00004.wav	56	36864
test/1bnzVjOJ6NM/00005	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00005.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00005.wav	74	48128
test/1bnzVjOJ6NM/00006	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00006.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00006.wav	65	41984
test/1bnzVjOJ6NM/00007	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00007.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00007.wav	62	39936
test/1bnzVjOJ6NM/00011	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00011.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00011.wav	23	15360
test/1bnzVjOJ6NM/00013	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00013.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00013.wav	55	35840
test/1bnzVjOJ6NM/00014	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00014.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00014.wav	57	37888
test/1bnzVjOJ6NM/00015	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00015.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00015.wav	30	19456
test/1bnzVjOJ6NM/00017	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00017.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00017.wav	114	73728
test/1bnzVjOJ6NM/00020	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00020.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00020.wav	64	40960
test/1bnzVjOJ6NM/00021	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00021.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00021.wav	56	35840
test/1bnzVjOJ6NM/00022	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00022.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00022.wav	59	37888
test/1bnzVjOJ6NM/00023	LRS3/autoavsr/video/test/1bnzVjOJ6NM/00023.mp4	LRS3/autoavsr/audio/test/1bnzVjOJ6NM/00023.wav	40	25600
test/27lMmdmySb8/00001	LRS3/autoavsr/video/test/27lMmdmySb8/00001.mp4	LRS3/autoavsr/audio/test/27lMmdmySb8/00001.wav	98	63488
test/27lMmdmySb8/00002	LRS3/autoavsr/video/test/27lMmdmySb8/00002.mp4	LRS3/autoavsr/audio/test/27lMmdmySb8/00002.wav	97	62464
test/27lMmdmySb8/00005	LRS3/autoavsr/video/test/27lMmdmySb8/00005.mp4	LRS3/autoavsr/audio/test/27lMmdmySb8/00005.wav	53	34816
test/27lMmdmySb8/00006	LRS3/autoavsr/video/test/27lMmdmySb8/00006.mp4	LRS3/autoavsr/audio/test/27lMmdmySb8/00006.wav	47	30720
